-0.19034099143987931,-0.0011854138309386683,1.0209104277936891,0.07600739277133894,0.17325802038897276,0.7331624555420765,0.7,0.0
-0.2230568059028836,-0.0013067252801270384,0.9724319840311499,0.06399188018235247,0.15836313320294151,0.6888102720437959,0.7,0.0
-0.2592614249490412,-0.0014454042697893221,1.0051489531148372,0.06413422722434646,0.15834228547225934,0.6504824468222308,0.7,0.0
-0.2973602954327348,-0.001599821497487973,0.963709879287629,0.05239941378604523,0.14248431327740954,0.633995344748038,0.7,0.0
-0.3352436351574892,-0.0017569355531726336,0.9618992043206045,0.04143023795637592,0.12592028979956194,0.6394288199370255,0.7,0.0
-0.4009754469088941,-0.0020316665217030294,0.9619396318079788,0.04048071944598164,0.12493318171601214,0.6394288199370255,0.7,0.0
-0.4245300894158266,-0.002130852779934469,1.0277130449202523,0.03964800944387963,0.12390230693306714,0.7235409099498749,0.7,0.0
-0.43913199231657873,-0.002194245126063333,0.9732925805158453,0.02946132125386315,0.10701224358916991,0.8182520802184106,0.75,0.0
-0.4423951371856915,-0.002213608495328351,0.9879285132178631,0.02832277156856336,0.10583910113176256,0.8988618998788985,0.75,0.0
-0.4320388462607166,-0.002178801439078207,0.9912255654221197,0.02711826057875673,0.10461792444101534,0.9751237779674389,0.75,0.0
-0.4094873553256753,-0.0020960086770261243,0.9809003932093519,0.02598822956848092,0.10344499971140012,0.8230412281361046,0.8,0.0
-0.3767542720272429,-0.0019803533416138303,0.9583548049784089,0.025831951320830777,0.10321511214587378,0.7136384355006791,0.8,0.0
-0.3351183000439688,-0.0018331590815010169,1.0036639751395782,0.0350104423376489,0.11928990070811801,0.6369000064084657,0.8500000000000001,0.0
-0.2861574226595814,-0.001661539101781687,0.962028723765999,0.03510635557331029,0.11926674829003259,0.5513386079972451,0.8500000000000001,0.0
-0.2303066488647248,-0.0014638392699963569,0.9909605443940064,0.04547790142444227,0.13525009461662316,0.4581022838381916,0.8500000000000001,0.0
-0.16841816882968813,-0.0012402629184897972,1.0128492745742614,0.05676098645184228,0.1508968029075303,0.4258163549402847,0.8500000000000001,0.0
-0.10144777961665993,-0.0009935064183585571,1.0285038268930629,0.06945728222178302,0.1667228002952329,0.34644158351876464,0.8500000000000001,0.05
-0.02966133681447877,-0.00038105150195241424,0.9615170225148376,0.0698393962488919,0.16695441853722398,0.3025571882836561,0.8500000000000001,0.1
0.04622130671365303,0.0010737285202855244,0.9670598169975393,0.08342668374043734,0.18278804989282277,0.2767033689698929,0.8500000000000001,0.1
0.1257101772464933,0.0033640457317245854,0.9684183669872931,0.095962852758271,0.19712824910108726,0.2068519897513279,0.8500000000000001,0.15000000000000002
0.2086135033141661,0.006760557185572259,0.9663367277060735,0.10550436324190288,0.20795333520624157,0.18885334669578024,0.8500000000000001,0.2
0.2943093953363603,0.011878442671563856,0.9609659207910058,0.11290384801543892,0.21635958100608915,0.1707250961958271,0.8500000000000001,0.2
0.3824181226446126,0.01875962728081071,0.952897603075205,0.11805797234161784,0.22278335464513224,0.11492357674953924,0.8500000000000001,0.2
0.47286665368473335,0.02732413451363518,0.9427840005906593,0.11889360556581083,0.22495080782782143,0.09878300747467883,0.8500000000000001,0.2
0.5652814246659007,0.03766396616013755,1.0069489266039602,0.1351102412029336,0.23999265674297512,0.09813471242963301,0.8500000000000001,0.2
0.6592619226430328,0.04983818372651874,0.9926061246551566,0.1327373517740251,0.23883924970304524,0.057431956693941744,0.8500000000000001,0.2
0.754701081231899,0.06392829414179473,0.9765251999879986,0.13002477726751013,0.23729820377074892,0.026932300799993647,0.8500000000000001,0.2
0.8514525397187477,0.08000497944655789,0.9587706696911866,0.12699701367412738,0.235376909002926,0.035401058605035396,0.8500000000000001,0.2
0.9491699112044504,0.09809239023893422,0.9394394598661239,0.12371604338717512,0.23311855952495655,0.026829763577018606,0.8500000000000001,0.2
1.0476258825084948,0.1182150135434894,0.9951456323490847,0.13881570882382027,0.24628897372132477,-0.01018328481046682,0.8500000000000001,0.2
1.1467823236747403,0.1404324522481396,0.9734862880715887,0.13504616748825135,0.24351103448727104,-0.023609847661492545,0.8500000000000001,0.2
1.2465038484100115,0.1647777716708169,0.9507234191113785,0.13114741712651684,0.24047750136478238,-0.009982446631306319,0.8500000000000001,0.2
1.3465158820386292,0.1912397811471404,1.0031311755255996,0.14623967826212125,0.2529426042133547,-0.01804094992333294,0.8500000000000001,0.2
1.446657991490499,0.2198191052178798,0.9786178176887684,0.1420055119098818,0.24952696030885393,-0.04911836172818118,0.8500000000000001,0.2
1.5469164431987026,0.2505569036703784,0.9534270151691073,0.13778897347488167,0.2459605125511388,-0.058740190235594625,0.8500000000000001,0.2
1.6472032532643202,0.2834698183981915,0.9275253715540834,0.13357759626217044,0.2422221783937486,-0.04246977367808458,0.8500000000000001,0.2
1.747303497772833,0.318525895369113,0.9771183601632033,0.14856302259399104,0.25405898321957265,-0.043184285936036515,0.9000000000000001,0.2
1.747303497772833,0.318525895369113,0.950111871309277,0.14419618802950301,0.25007907937575424,-0.06999654325083537,0.9000000000000001,0.2
1.947392390387242,0.39538290026840567,0.9974718054618555,0.1596145965049751,0.2617197017975037,-0.08910061813301695,0.9000000000000001,0.2
2.047723952719871,0.43743088266290064,0.9697253035087359,0.1568633592810116,0.25929146786385837,-0.0804462958655805,0.9000000000000001,0.2
2.148005592054518,0.4818780868134471,0.9404430638960413,0.1503680959792114,0.2528551776559623,-0.0754309179041488,0.9000000000000001,0.2
2.248009875291664,0.5286780615837154,0.9859391531050095,0.16580055779749797,0.2640025007287863,-0.09559102956943533,0.9000000000000001,0.25
2.3483442639046115,0.5787784470255757,0.9548521250510015,0.16105957695508216,0.2592884220893108,-0.12135696406256602,0.9000000000000001,0.25
2.4457913072058166,0.630858884905168,0.9579625969612782,0.14138752019385314,0.2387204465067979,-0.12135696406256602,0.9000000000000001,0.25
2.4457913072058166,0.630858884905168,0.9668800335092897,0.17052450637502872,0.26561540540083095,-0.11228189532031774,0.9000000000000001,0.25
2.5433680270397647,0.6862868489843537,0.9713449472761182,0.14291465941087886,0.2371275054329619,-0.11228189532031774,0.9000000000000001,0.25
2.639874654243565,0.7445017187361935,0.93886858547155,0.13466049863578086,0.22931210557232307,-0.10771175350817774,0.9000000000000001,0.25
2.7351267372835895,0.8054344478995528,0.9827737483272249,0.1411616623443534,0.2341973753841794,-0.1264149173001914,0.9000000000000001,0.25
2.829963619616089,0.8697101871771354,0.9497960513942713,0.12965579934504765,0.22378998871444788,-0.14698926251172395,0.9000000000000001,0.25
2.921491830261737,0.9353484462630292,0.9918812062780411,0.13502364798114072,0.22874427037797596,-0.15210480664232073,0.9000000000000001,0.2
3.012452836176488,1.0042951121591484,0.9593263623357237,0.1224182405958508,0.2179157807919605,-0.13338561114891512,0.9000000000000001,0.2
3.102138682338708,1.075399028730148,1.001857520253247,0.12648490759698303,0.22270601280981694,-0.12577097173121143,0.9000000000000001,0.2
3.190574359584885,1.1484068327343748,0.9671764722965602,0.11504279743282282,0.21328812658742946,-0.14102444612911902,0.9000000000000001,0.2
3.278419640123894,1.2241944710716703,1.0084495625640646,0.12469261700421277,0.22337430030676175,-0.16048556990981333,0.9000000000000001,0.2
3.363039831978459,1.3004320097440287,0.9717100959570552,0.11724626340369884,0.217625078959245,-0.16656942024852928,0.9000000000000001,0.2
3.447023825596676,1.3794172094540962,0.9370351003059187,0.11016981652903003,0.211861360149998,-0.14906365291027202,0.9000000000000001,0.2
3.610096727808122,1.543035818662416,0.9387732336341154,0.13328189058030612,0.23746502714193862,-0.14588362758515694,0.9000000000000001,0.2
3.610096727808122,1.543035818662416,0.9414517905421296,0.11281743052175909,0.2156977899629512,-0.14588362758515694,0.9000000000000001,0.2
3.6898178095057266,1.6283939326868693,0.9817321540895496,0.12331474306467101,0.22574789752251934,-0.1649823278355993,0.9000000000000001,0.2
3.7661830187121255,1.7137828179356014,0.9441694622062144,0.11646897527853702,0.2198625269131691,-0.173450132317146,0.9000000000000001,0.2
3.8415514449798502,1.8017973325982024,0.9854203964928118,0.1272951542692304,0.22967553500447457,-0.16078859616315766,0.9000000000000001,0.2
3.9150735006521047,1.891516316300897,0.9488035195255069,0.12066027694127696,0.22375165996515411,-0.14553575795616092,0.9000000000000001,0.2
3.98666471539858,1.9828467642470748,0.9886082543488639,0.13169707376079703,0.23329538458013888,-0.1462542815611192,0.9000000000000001,0.2
4.056961339027641,2.0766630203882017,0.9518315731198393,0.1254530245971931,0.2275451662902428,-0.16405322331218786,0.9000000000000001,0.2
4.123862266016976,2.170099616072445,0.990349312823258,0.13715919245416552,0.23728190648353076,-0.1747793982934216,0.9000000000000001,0.25
4.18944582715764,2.2660042122568824,0.9547773602704662,0.1309579295272666,0.23131215162819463,-0.17061671510198195,0.9000000000000001,0.25
4.252475950301214,2.3636582774385886,0.994330217673284,0.1431948683504126,0.24103670254075804,-0.15335522773876242,0.9000000000000001,0.25
4.312673924770479,2.463072376016333,0.957807632889678,0.1345982893904995,0.23297100980801866,-0.14531791694043839,0.9000000000000001,0.25
4.370727124533213,2.565075699045553,0.9980937191415119,0.1408546809536991,0.23766250793315247,-0.1585336953033576,0.9000000000000001,0.25
4.424888189086615,2.6665371013662846,0.960884279563214,0.12805597342415506,0.22625086798444638,-0.17071876061521474,0.9000000000000001,0.25
4.476832989403019,2.770508537700381,1.0024856664237718,0.13278270164562847,0.23053091046642926,-0.17686397327231607,0.9000000000000001,0.25
4.525967646480918,2.875919566378482,0.9663172326150344,0.11935229316968303,0.21910368716597572,-0.16059492149120747,0.9000000000000001,0.2
4.572238501981612,2.9826667303725536,1.006663371515248,0.1225331945409338,0.22309671324842717,-0.14726067076420968,0.9000000000000001,0.2
4.616562193411879,3.091521336977159,0.970189634688881,0.1086848273645936,0.21191434984811353,-0.1527840889689458,0.9000000000000001,0.2
4.65784581586872,3.199079448776536,1.0089952469281953,0.1132767819273096,0.21796974592117913,-0.16596106405761657,0.9000000000000001,0.2
4.697171586893211,3.3086247040832446,0.9729536178466807,0.10499382479774814,0.21179518598572278,-0.18086920717031352,0.9000000000000001,0.2
4.734478254336355,3.420165393823968,1.0123963877999753,0.1137817204398807,0.22145796841038323,-0.1695712311143862,0.9000000000000001,0.2
4.768680562646814,3.5303368928444985,0.9739129675014168,0.10555883047588838,0.21520061567148963,-0.15749219538034964,0.9000000000000001,0.2
4.801115708385474,3.643454963301285,1.0142651042320978,0.1150877869115883,0.22507235327506003,-0.14956609631123863,0.9000000000000001,0.2
4.830480924056388,3.754969357028171,0.9756671168485801,0.1072962281929332,0.21901793697317506,-0.15971630430599792,0.9000000000000001,0.2
4.857693420617152,3.8682020748474417,0.939388638225405,0.09972112740863684,0.21274673411248002,-0.1799559819408374,0.9000000000000001,0.2
4.882679583725446,3.9831817791543487,0.9786031803212761,0.10962201652961312,0.22262829431093278,-0.17686229259360986,0.9000000000000001,0.2
4.904724134735279,4.09645127028182,0.939969287437435,0.10222469951622253,0.21636413723285797,-0.16497544887882465,0.9000000000000001,0.2
4.941785505937208,4.326595343905058,0.9801837938597664,0.11265713569113259,0.2262294666314193,-0.14876518405793981,0.9000000000000001,0.2
4.941785505937208,4.326595343905058,0.941465438041991,0.1056862191308303,0.22016527571816713,-0.15350072787072833,0.9000000000000001,0.2
4.956544357977947,4.442160100595735,0.9816857081799177,0.11621126944355692,0.2295909181922211,-0.175818873532799,0.9000000000000001,0.2
4.968896408764054,4.559197714513796,0.9441933525203448,0.10973842014055353,0.22375066342371386,-0.18149226986672584,0.9000000000000001,0.2
4.978507172914184,4.674196804172351,0.9820816875592328,0.12072640971034589,0.23318920371746854,-0.1727246154283748,0.9000000000000001,0.2
4.98575681425202,4.791734915715099,0.9457290427636643,0.1145254677005886,0.22734808125242023,-0.15158063077674022,0.9000000000000001,0.2
4.990351932919305,4.907084178158188,0.9835007266851558,0.1262192634834833,0.2369830153287822,-0.14963084454243125,0.9000000000000001,0.2
4.9924683713640485,5.023605697017234,0.9472138998125343,0.11982749984315198,0.230696363365269,-0.16967367840863523,0.9000000000000001,0.2
4.992031226974599,5.141307548048129,0.9861747182267444,0.1322823991596535,0.24055467309219591,-0.1818385398421749,0.9000000000000001,0.25
4.989091202919052,5.256657954497876,0.9476953051086159,0.12607470796392706,0.2342776528841084,-0.17920953735724865,0.9000000000000001,0.25
4.973611049054353,5.489209825609865,0.9878152750320887,0.13908866524772281,0.24414957641799795,-0.15697364007491088,0.9500000000000002,0.25
4.961056478541684,5.6051560809445125,0.9865149492798857,0.16437829298600745,0.2676861779599926,-0.16102979977321885,0.9500000000000002,0.25
4.945097750332436,5.722435743809689,0.9506573250882767,0.1485256441663223,0.25361638751889104,-0.1811762436268869,0.9500000000000002,0.25
4.926230782991407,5.83743788262642,0.9543709998982334,0.12241409752256828,0.226204814394104,-0.1811762436268869,0.9500000000000002,0.25
4.926230782991407,5.83743788262642,0.9520664572103652,0.1426791640228116,0.24840496023425063,-0.1817538629620028,0.9500000000000002,0.25
4.878269836321852,6.069495595989245,0.9559073206714299,0.11414498271107984,0.2184967354768561,-0.1817538629620028,0.9500000000000002,0.25
4.849347995792628,6.185020913181513,0.9516958951345194,0.13261249148851348,0.24082467530860718,-0.17375708015811853,0.9500000000000002,0.25
4.849347995792628,6.185020913181513,0.9894098791876537,0.1331632710200901,0.2417958699172411,-0.19078671499447908,0.9500000000000002,0.25
4.78168133764753,6.414246519659787,0.9927238196491752,0.1056588078867503,0.214045271622338,-0.19078671499447908,0.9500000000000002,0.2
4.78168133764753,6.414246519659787,0.9865413879193146,0.1215253388142009,0.2358324204412514,-0.21367368062200232,0.9500000000000002,0.2
4.702807902303071,6.641137779872008,0.9897804447363243,0.09147124832010302,0.2054205982414672,-0.21367368062200232,0.9500000000000002,0.2
4.659492819192764,6.753598794731627,0.9821829597205297,0.10925638957185517,0.2291359534323525,-0.19220808580540005,0.9500000000000002,0.2
4.613116504050448,6.866326344088003,0.9409453153245627,0.09678953239202982,0.21999035520139465,-0.1898134506653224,0.9500000000000002,0.2
4.565122069418762,6.97590226893722,0.9745945473534736,0.10420438640810917,0.22891254489261215,-0.19745829235076195,0.9500000000000002,0.2
4.51360128558642,7.086664517096386,1.0101381868002353,0.11434594861700303,0.23984980679478607,-0.21889707662511726,0.9500000000000002,0.2
4.460623605942643,7.194146771542259,0.967163118514942,0.10224049739794452,0.23100100144779923,-0.2259124612979726,0.9500000000000002,0.2
4.404608769918267,7.301625849751051,1.0023750172339339,0.11298671575329691,0.24208821293505167,-0.21862708540879816,0.9500000000000002,0.2
4.404608769918267,7.301625849751051,0.9603176780377988,0.10098098289087214,0.23294994460628882,-0.20481957484393143,0.9500000000000002,0.2
4.285171549957684,7.512963131082451,0.96235616873067,0.07923260795620962,0.21032785769357343,-0.20481957484393143,0.9500000000000002,0.2
4.285171549957684,7.512963131082451,0.9513887482564595,0.10231742027992177,0.236869449701961,-0.2046049963861838,0.9500000000000002,0.2
4.1561613819276815,7.718863177235501,0.9840311637360074,0.10959525093127982,0.24358097778640442,-0.21461496908508382,0.9500000000000002,0.2
4.088157111824416,7.819613887024849,0.9423151094032386,0.10262558367984957,0.23888577707928027,-0.2311325422115511,0.9500000000000002,0.2
4.088157111824416,7.819613887024849,0.9760634660358471,0.11024449664654241,0.2453720128372585,-0.22857683006233764,0.9500000000000002,0.2
3.945241806239406,8.016541878510944,0.978314338241048,0.08806131024883317,0.2226719660269163,-0.22857683006233764,0.9500000000000002,0.2
