-0.13362387757131117,-0.001345852260887384,0.6577241849250621,0.3906963983008769,0.5927014514146212,0.9996900398243593,0.7,0.0
-0.1382889245409202,-0.0011263142251728016,0.9002610747674944,0.3799080963625553,0.4427766961592108,0.9994986646177659,0.7,0.0
-0.16117565496037656,-0.0010737993778559005,0.9640108452191952,0.27844484177125367,0.3330007271601284,0.7395049055817579,0.7,0.0
-0.1883960013134817,-0.0011835859616908348,0.9611215890194531,0.2882598319745,0.3431973297306875,0.7395049055817579,0.7,0.0
-0.21543675244173707,-0.0012907389263188288,0.9883685184686444,0.28828352990653755,0.3431050595762689,0.7197860697550067,0.7,0.0
-0.2401370518497946,-0.0013893283241619965,0.8156293568335052,0.21614558687548688,0.34335838162440163,0.7426685346876623,0.7,0.05
-0.2599356161826752,-0.0014694206852844853,0.8405646799777485,0.21530704118680835,0.34226948308377847,0.7655172542615225,0.7,0.2
-0.2727072572157643,-0.0015648023954903637,0.8606015250589973,0.21439421169057746,0.3411610928602776,0.8480603267167529,0.7,0.2
-0.2675065727977535,-0.001232813577887854,0.8736401349412835,0.21336092573437193,0.33991411616403655,0.9110027346291036,0.7,0.2
-0.2476185159661922,-0.000398606973565226,0.8687506407823065,0.21177327947341615,0.33844254397270324,0.8436857035913885,0.7,0.25
-0.21839911306765852,0.001081463307430344,0.8493914285645139,0.20889771557209705,0.335902483419087,0.7489229550663987,0.7,0.25
-0.18173377037415567,0.003289747776726085,0.8208352221857929,0.20497905925899484,0.3326331484841669,0.6823089906732367,0.7,0.3
-0.1392076504897926,0.006415626884724984,0.9865133945577784,0.26662194532028327,0.3256403678131763,0.6008849635985904,0.7,0.35
-0.09181696268319288,0.010843833010825943,0.9460312199297106,0.2566451493710873,0.31760853797603195,0.5326350427390472,0.7,0.35
-0.04035639792584696,0.016609973058017192,0.9011407535890513,0.24402503110803844,0.30716569986582654,0.517754811163944,0.7,0.35
0.014352841727307334,0.02366558599380989,0.8527955484810945,0.22815012385030173,0.2931183317960091,0.45539525372505996,0.7,0.35
0.07214791730203195,0.032176388416151745,1.0056636195429258,0.2682537204110646,0.2749554546976207,0.43333891405665537,0.7,0.35
0.1323009340239125,0.04220732057886527,0.9519640260670467,0.24672566286914405,0.2571913000892331,0.40885653353926144,0.7,0.35
0.19471363553694407,0.05390144577141469,0.8955862055299095,0.22492086108387016,0.23831264985560205,0.3633494550904113,0.7,0.35
0.25901324372721374,0.06734498597527719,1.043636385934024,0.24871508782041044,0.21643006093810993,0.37139846517115116,0.7,0.35
0.32483681488650007,0.08259493938903176,0.9830003696146462,0.22294987602231084,0.1957253306203837,0.31780801224872113,0.7,0.3
